Templates,label
"File <*>/fully_connected_feed.py, line 27, in [FUNC] [CODE] File <*>/input_data.py, line 29, in [FUNC] [CODE] ImportError: No module named contrib.learn.python.learn.datasets.mnist",1
"File <stdin>, line 1, in <module> [CODE] File <*>python2.7/site-packages/tflearn/__init__.py, line 22, in <module> from . import activations File <*>python2.7/site-packages/tflearn/activations.py, line 7, in <module> from . import initializations File <*>python2.7/site-packages/tflearn/initializations.py, line 5, in <module> from tensorflow.contrib.layers.python.layers.initializers import \ ImportError: cannot import name variance_scaling_initializer",1
"File <*>/worker.py, line 98, in main command = pickleSer._read_with_length(infile) File <*>/serializers.py, line 164, in _read_with_length return self.loads(obj) File <*>/serializers.py, line 422, in loads return pickle.loads(obj) File <*>python2.7/site-packages/six.py, line 118, in __getattr__ _module = self._resolve() File <*>python2.7/site-packages/six.py, line 115, in _resolve return _import_module(self.mod) RuntimeError: maximum recursion depth exceeded",1
"File mnist_softmax.py, line 78, in <module> tf.app.run(main=main, argv=[sys.argv[0]] + unparsed) TypeError: run() got an unexpected keyword argument 'argv'",1
"File <*>python3.5/site-packages/keras/backend/tensorflow_backend.py, line 5, in <module>() from tensorflow.python.ops import ctc_ops as ctc ImportError: cannot import name 'ctc_ops'",1
"File <*>python2.7/dist-packages/pip/basecommand.py, line 122, in main status = self.run(options, args) File <*>python2.7/dist-packages/pip/commands/install.py, line 278, in run requirement_set.prepare_files(finder, force_root_egg_info=self.bundle, bundle=self.bundle) File /usr/lib/python2.7/dist-packages/pip/req.py, line 1178, in prepare_files url = finder.find_requirement(req_to_install, upgrade=self.upgrade)",1
"File <*>python2.7/site-packages/tensorflow/python/__init__.py, line 61, in <module> from tensorflow.python import pywrap_tensorflow File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 28, in <module> _pywrap_tensorflow = swig_import_helper() File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow', fp, pathname, description) ImportError: dlopen(/Users/smahesh/src/tensorflow/lib/python2.7/site-packages/tensorflow/python/_pywrap_tensorflow.so, 10): Library not loaded: @rpath/libcudart.8.0.dylib",1
"File cnn.py, line 258, in <module> models = run_cross_validation_create_models(num_folds) File cnn.py, line 205, in run_cross_validation_create_models validation_data=(X_valid, Y_valid)) TypeError: fit_generator() takes at least 4 arguments (5 given)",1
"File <*>/test_model.py, line 2, in <module> from models import NN_with_EntityEmbedding File <*>/models.py, line 8, in <module> from keras.layers.core import Dense, Dropout, Activation, Merge, Reshape ImportError: cannot import name Merge",1
"File [FILE], line 44, in <module>() num_sampled, vocabulary_size)) File <*>python3.5/site-packages/tensorflow/python/ops/nn_impl.py, line 1166, in nce_loss(weights, biases, labels, inputs, num_sampled, num_classes, num_true, sampled_values, remove_accidental_hits, partition_strategy, name) name=name) File <*>python3.5/site-packages/tensorflow/python/ops/nn_impl.py, line 1001, in _compute_sampled_logits(weights, biases, labels, inputs, num_sampled, num_classes, num_true, sampled_values, subtract_log_q, remove_accidental_hits, partition_strategy, name) array_ops.reshape(true_w, new_true_w_shape)) File <*>python3.5/site-packages/tensorflow/python/ops/math_ops.py, line 278, in multiply(x, y, name) return gen_math_ops._mul(x, y, name) File <*>python3.5/site-packages/tensorflow/python/ops/gen_math_ops.py, line 1434, in _mul(x, y, name) result = _op_def_lib.apply_op(""Mul"", x=x, y=y, name=name) File <*>python3.5/site-packages/tensorflow/python/framework/op_def_library.py, line 527, in apply_op(self, op_type_name, name, **keywords) inferred_from[input_arg.type_attr])) TypeError: Input 'y' of 'Mul' Op has type float32 that does not match type int32 of argument 'x'.",1
